id,sentence,subject_entity,object_entity,label,source
28677,"루시드 폴은 사실 전 소속사와 분쟁이 있었던 차에 유희열이 일렉트로니카 컴플레이션 앨범《A Walk Around The Corner (프로듀서:유희열)》을 만드는데 루시드 폴에게 한 곡 참여하라고 해서 당시 토이뮤직(안테나)을 알게 되고 루시드 폴이 소속사 문제로 굉장히 힘들어 하니깐 유희열이 루시드 폴에게 ""그럼 우리와 하자."" 고 얘기했다고 한다.","{'word': '유희열', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '일렉트로니카', 'start_idx': 33, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia
7670,"그리고 유튜버 유준호, 허준석과의 홍보 콘텐츠 제작도 추진할 계획이다.","{'word': '유준호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
16667,25일 추신수 아내인 하원미 씨는 인스타그램에 여러 장의 가족사진을 올렸다.,"{'word': '추신수', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '하원미', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:spouse,wikitree
6937,제5공중기동비행단(第五空中機動飛行團)은 김해국제공항에 주둔하고 있는 대한민국 공군의 비행단이다.,"{'word': '제5공중기동비행단', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '대한민국 공군', 'start_idx': 38, 'end_idx': 44, 'type': 'LOC'}",org:member_of,wikipedia
14066,"피론주의는 그의 추종자인 아이네시데모스에 의해 기원전 1세기에 창설되었으며, 《수학자에 대해서》를 쓴 섹스투스 엠피리쿠스에 의해 2세반 후기 또는 3세기 전반에 기록되었다.","{'word': '아이네시데모스', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '피론주의', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:product,wikipedia
5424,"그는 “인천공항 임대료 증가 부담이 있으나 경쟁 완화로 영업이익 규모는 3분기보다 클 수 있다. 이와 함께 향후 수익성이 전제되지 않은 신규 사이트 진출에 선을 그으면서 수익성 제고 방향성을 명확히 한 점은 중장기 실적 개선 가능성을 높이고 있다”라며 “센트럴시티는 호텔 투숙률이 85%까지 상승해 전 분기 대비 이익 개선을 기대할 수 있게 됐고 신세계인터내셔날 영업이익은 212억원, 까사미아 영업 손실은 46억원으로 추산된다”라고 내다봤다.","{'word': '신세계', 'start_idx': 194, 'end_idx': 196, 'type': 'ORG'}","{'word': '까사미아', 'start_idx': 216, 'end_idx': 219, 'type': 'ORG'}",no_relation,wikitree
8505,(필라델피아 필리스는 1993년 이후 포스트시즌 진출을 한번도 하지 못했다). 그렇게 시작한 시즌에서는 4월에만 11승 14패를 기록하며 롤린스는 이러한 결과의 범인으로 뽑히기도 했다.,"{'word': '필라델피아 필리스', 'start_idx': 1, 'end_idx': 9, 'type': 'ORG'}","{'word': '1993', 'start_idx': 12, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikipedia
21252,"이 외에도 다저스 마무리 투수 켄리 잰슨 선수는 '배트맨'으로, 외야수 코디 벨린저 선수는 미국 프로농구(NBA) 르브론 제임스로 변신했다.","{'word': '코디 벨린저', 'start_idx': 40, 'end_idx': 45, 'type': 'PER'}","{'word': '외야수', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",per:title,wikitree
13074,"1999년 한화 이글스의 2차 12순위 지명을 받았으나, 탐라대학교에 진학한다.","{'word': '한화 이글스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
30136,부산과학기술대학교는 지난 29일～30일 양일간 대구 소재 인터불고호텔에서 교육부와 한국연구재단이 주관하는‘사회맞춤형 산학협력 선도전문대학(LINC) 육성사업 학과중점형 2단계 출범식’을 성공적으로 개최했다고 4일 밝혔다.,"{'word': '부산과학기술대', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '전문대학', 'start_idx': 72, 'end_idx': 75, 'type': 'POH'}",org:member_of,wikitree
27229,"데이비드 하버(David Harbour, 1975년 4월 10일 ~) 은 미국의 배우이다.","{'word': '데이비드 하버', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1975년 4월 10일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_birth,wikipedia
28178,덧붙여서 간노 노리유키는 요미우리 자이언츠의 감독인 하라 다쓰노리의 조카이다.,"{'word': '하라 다쓰노리', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '요미우리 자이언츠', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
829,이트륨의 이름은 스웨덴의 위테르뷔(Ytterby) 마을의 이름에서 유래되었으며 이 이름은 유명한 화학자 아레니우스가 새로운 광물을 발견해 이테르바이트(Ytterbite)라고 이름 짓고 다른 화학자들에게 성분 분석을 위해 샘플을 보냈을 때 부터 이어져 왔다.,"{'word': '아레니우스', 'start_idx': 58, 'end_idx': 62, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
5151,교황 스테파노 2세는 제92대 교황(재위: 752년 3월 26일 ~ 757년 4월 26일)이다.,"{'word': '스테파노 2세', 'start_idx': 3, 'end_idx': 9, 'type': 'PER'}","{'word': '752년 3월 26일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
7657,2003년 상무에서 제대하고 복귀하였을 때 한화에서 함께하였던 유승안 감독의 제안을 받아 현역에서 물러나 경찰 야구단의 배터리 코치로 활동했다.,"{'word': '경찰 야구단', 'start_idx': 59, 'end_idx': 64, 'type': 'ORG'}","{'word': '유승안', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
5023,쉐보레 캡티바는 대한민국의 종합 자동차 회사인 한국GM의 중형 SUV이다.,"{'word': '한국GM', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",org:product,wikipedia
12968,"자유한국당을 제외한 더불어민주당, 바른미래당, 정의당, 민주평화당, 대안신당(가칭)은 부대의견에 정부는 지역균형발전을 위한 예비타당성 조사 면제가 예비타당성 조사에서 탈락한 사업들에 대한 구제방편으로 사용되지 않도록 제도적 보완방안을 마련한다고 명시했다.","{'word': '대안신당', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '민주평화당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikitree
3799,"브라질 대통령 자이르 보우소나루는 ""브라질은 언론의 자유를 존중하지만, 전체 인구의 86%가 믿는 신앙을 공격한다는 것이 가능한 것이냐""며 공개적으로 넷플릭스 영화 폐지를 지지했다.","{'word': '자이르 보우소나루', 'start_idx': 8, 'end_idx': 16, 'type': 'PER'}","{'word': '브라질', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}",per:origin,wikitree
9079,"1801년 연합법에 의해 동군연합이었던 잉글랜드 왕국, 스코틀랜드 왕국, 아일랜드 왕국은 그레이트 브리튼 아일랜드 연합 왕국으로 합병되었다.","{'word': '잉글랜드 왕국', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': '아일랜드', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
7780,한국 전쟁 중인 1950년 10월에 백선엽의 제1사단과 신상철의 제7사단 산하 8연대가 동시에 평양을 점령하였다.,"{'word': '제1사단', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
24901,"박 연구원은 “GS리테일의 투자 포인트는 세 가지로 요약된다. 첫째, 추세적인 실적 개선 가능성”이라며 “전년도 기저효과와 동일점 성장률 회복으로 편의점 전체 시장 성장률보다 높은 외형 성장세를 보이고 있으며, 랄라블라와 6~7호선 지하철 임대사업 종료(10월) 등 기타 사업부문 구조조정 영향으로 경쟁사 대비 실적 개선 폭 역시 크다”고 지적했다.","{'word': '랄라블라', 'start_idx': 118, 'end_idx': 121, 'type': 'ORG'}","{'word': 'GS리테일', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikitree
8885,"그러나, 경찰의 진압이 계속되자 진보신당을 비롯한 야 3당과 원외정당인 사회당 등은 쌍용자동차 평택 공장 앞에서 '살인 진압 규탄대회' 등을 벌이며 함께 행동에 나섰다.","{'word': '진보신당', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '사회당', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",no_relation,wikipedia
104,"1856년 주의 인가로 오번 시에 ""감리교파 대학교""(East Alabama Male College)를 건설하였고 1859년 ""오번 대학교""로 이름을 바꾸며 개강을 시작, 오번 시는 본격적인 대학 타운으로 발전했다.","{'word': '오번 대학교', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}","{'word': '1856년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
15378,이에 성남시에서는 성남 일화를 시민구단화하는 작업을 연구 용역을 통하여 검토하고 있었다.,"{'word': '성남 일화', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '성남시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
8883,"한국선급(KR, 회장 이정기)과 한국해양진흥공사(사장 황호선)는 19일 한국선급 본사에서 ‘해운산업 경쟁력 강화를 위한 업무협약’을 체결했다.","{'word': '한국해양진흥공사', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '황호선', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",org:top_members/employees,wikitree
27986,"그는 “모바일게임 시장에서 여전히 온라인게임 IP(지적재산권)가 흥행에 가장 중요한 영향을 미치고 있기 때문에 엔씨소프트가 구조적으로 높은 투자매력도를 지니고 있다”라며 “내년 이후에도 ‘아이온2’, ‘블레이드앤소울2’ 등 블록버스터 신작 라인업이 출시 대기 중이며 올해 출시예정인 작품들 또한 해외로 진출하며 지속적인 성장이 가능할 것”이라고 전망했다.","{'word': '엔씨소프트', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '블레이드', 'start_idx': 113, 'end_idx': 116, 'type': 'POH'}",org:product,wikitree
27377,뉴욕 닉스는 6개의 경기에서 시카고 불스에게 패하기 전 동부 컨퍼런스 준결승전으로 진출하였다.,"{'word': '시카고 불스', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '동부 컨퍼런스', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikipedia
23149,"김환성(金煥城, 1981년 2월 14일 ~ 2000년 6월 15일)은 대한민국의 가수이며, NRG의 이전 구성원이었다.","{'word': '김환성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2000년 6월 15일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",per:date_of_death,wikipedia
23740,"박인덕은 배화학교와 감리교 여자신학교, 이화여자전문학교에 교사와 교수로 출강하며 영어와 음악을 가르쳤다.","{'word': '이화여자전문학교', 'start_idx': 22, 'end_idx': 29, 'type': 'ORG'}","{'word': '감리교', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikipedia
4982,"민주자유당은 김영삼의 문민정부 출범 이후 신한국당으로 개명하고 다시 1997년에 한나라당으로 개명한 후, 2012년에 새누리당으로, 2017년에는 자유한국당으로 다시 개명하여 오늘까지 이르고 있다.","{'word': '신한국당', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 45, 'end_idx': 48, 'type': 'ORG'}",org:alternate_names,wikipedia
9983,행사는 김종규 문화유산국민신탁 이사장의 감사 인사와 정재숙 문화재청장의 축사로 시작됐다.,"{'word': '문화유산국민신탁', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': '김종규', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
3808,"2005년 2월 홍명보 등과 함께 대한축구협회의 이사에 선임되었으며, 10월 대한축구협회 국제부장으로 선임되었고, 12월 기술위원에 다시 선임되었다.","{'word': '홍명보', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '대한축구협회', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
5726,"준결승에서도 아르헨티나는 엔조 시포가 있던 벨기에전에서도 2골을 넣으면서 팀이 2-0으로 이기게 했는데, 이러한 마라도나의 활약에 벨기에 감독은 ""마라도나를 막으려면 12명의 선수가 필요하다.""라고까지 말하며 감탄했다고 한다.","{'word': '엔조 시포', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}","{'word': '벨기에', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:origin,wikipedia
27203,"러시아 원자력부, 또는 미나톰(MinAtom)은 소련의 원자력공학부를 잇기 위해서 1992년 1월 29일 설립되었다.","{'word': 'MinAtom', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}","{'word': '원자력부', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",org:alternate_names,wikipedia
30634,"뭉크뭉은 별풍선 순위로 킹기훈(김기훈·26) 방송에서는 1등 회장직, 외질혜(전지혜·24) 방송에서는 2등이다.","{'word': '외질혜', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '전지혜', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",per:alternate_names,wikitree
9417,"기태영(奇太映, 1978년 12월 9일 ~)은 대한민국의 배우이다.","{'word': '기태영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1978년 12월 9일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2866,"이기호 삼성전자 생활가전사업부 상무는 “삼성전자는 무풍에어컨 풀 라인업을 비롯해 삼성만의 차별화된 공조 솔루션을 지속 선보이며 글로벌 시장에서 좋은 반응을 얻고 있다”며 “이번 전시회에서 공개한 벽걸이형 무풍에어컨 신제품, 콘솔형 에어컨 등 확대된 라인업을 바탕으로 소비자 선택 폭을 넓히며 북미 공조 시장을 선도할 것”이라고 말했다.","{'word': '삼성전자', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '무풍에어컨', 'start_idx': 114, 'end_idx': 118, 'type': 'POH'}",org:product,wikitree
19689,"2017년 4월 27일 국민의당 안철수 대선 후보 측은 더불어민주당 문재인 후보 아들 준용씨의 고용정보원 특혜채용 의혹과 관련, 채용 관련 기록이 조직적으로 파기됐다는 의혹을 제기했다.","{'word': '국민의당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikipedia
14391,2004년부터 서서히 두각을 드러내기 시작해 마무리 투수로서 당시 현대 유니콘스 소속이었던 오주원과 함께 신인왕 경쟁을 했다.,"{'word': '현대 유니콘스', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '2004년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1875,일본국유철도 103계 전동차는 옛 일본국철(현 JR)이 설계·제조한 직류 통근형 전동차이다.,"{'word': '일본국유철도', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '일본국철', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikipedia
3982,사분오열된 김영삼의 상도동계 사람들과는 달리 김대중의 동교동계 사람들은 민주당 등을 통해 오랫동안 끈끈한 인연을 맺어간 배경 이 되었다.,"{'word': '김영삼', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '상도동', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
20160,믈라덴 크르스타이치는 유고슬라비아 사회주의 연방공화국에 속해 있던 보스니아 헤르체고비나 사회주의 공화국의 도시인 제니차에서 세르비아계 부모 사이에서 태어났다.,"{'word': '믈라덴 크르스타이치', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '세르비아', 'start_idx': 69, 'end_idx': 72, 'type': 'POH'}",per:origin,wikipedia
